A,B
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Improper disposal of garbage
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","No bathrooms
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Toilets are dirty . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Not cleaned . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","The cleaning process takes place in 3 to 4 days . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Really bad condition for ladies . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Lights are not there
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Gutter water is the main issue here. 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Gutters aren't cleaned at all.
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Improper disposal things . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Lights aren't available . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","No light facilities in washrooms . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Rats more likely to come from dranage systems
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Rats come from dranage system .
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Worse conditions created due to rats . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Light facilities aren't available .
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Don't know anything about tv help line
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Too many thefts. Mice is a major issue.
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Overflow of dustbin, not using dustbin
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Water supply timings are less .
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Worse conditions created due to rats . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Light facilities aren't there . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Washroom aren't clean at all .
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Small garbage bin
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Rats come because of the cables
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Rats have created a havoc . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Passages are wet all day . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Washrooms aren't clean at all . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Imporper light facility . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Rats enter the house through different dranage systems
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Passage aren't. 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Lean which cause real problems .
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","People don't come to collect the garbage from there home
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Cleaning toilets everyday, still its the same
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Washroom aren't clean . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Need more helpers to clean it . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film",English washrooms aren't there so it's hard for elderly group of people .
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Money problem for education
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","The passages are wet due to improper use of water . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Less time water supply . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Improper disposal of garbage
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","No bathrooms
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Toilets are dirty . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Not cleaned . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","The cleaning process takes place in 3 to 4 days . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Really bad condition for ladies . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Lights are not there
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Gutter water is the main issue here. 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Gutters aren't cleaned at all.
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Improper disposal things . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Lights aren't available . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","No light facilities in washrooms . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Rats more likely to come from dranage systems
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Rats come from dranage system .
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Worse conditions created due to rats . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Light facilities aren't available .
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Don't know anything about tv help line
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Too many thefts. Mice is a major issue.
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Overflow of dustbin, not using dustbin
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Water supply timings are less .
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Worse conditions created due to rats . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Light facilities aren't there . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Washroom aren't clean at all .
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Small garbage bin
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Rats come because of the cables
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Rats have created a havoc . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Passages are wet all day . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Washrooms aren't clean at all . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Imporper light facility . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Rats enter the house through different dranage systems
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Passage aren't. 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Lean which cause real problems .
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","People don't come to collect the garbage from there home
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Cleaning toilets everyday, still its the same
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Washroom aren't clean . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps","Need more helpers to clean it . 
"
"In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps",English washrooms aren't there so it's hard for elderly group of people .
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Money problem for education
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","The passages are wet due to improper use of water . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Less time water supply . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Improper disposal of garbage
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","No bathrooms
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Toilets are dirty . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Not cleaned . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","The cleaning process takes place in 3 to 4 days . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Really bad condition for ladies . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Lights are not there
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Gutter water is the main issue here. 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Gutters aren't cleaned at all.
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Improper disposal things . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Lights aren't available . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","No light facilities in washrooms . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Rats more likely to come from dranage systems
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Rats come from dranage system .
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Worse conditions created due to rats . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Light facilities aren't available .
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Don't know anything about tv help line
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Too many thefts. Mice is a major issue.
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Overflow of dustbin, not using dustbin
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Water supply timings are less .
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Worse conditions created due to rats . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Light facilities aren't there . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Washroom aren't clean at all .
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Small garbage bin
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Rats come because of the cables
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Rats have created a havoc . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Passages are wet all day . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Washrooms aren't clean at all . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Imporper light facility . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Rats enter the house through different dranage systems
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Passage aren't. 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Lean which cause real problems .
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","People don't come to collect the garbage from there home
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Cleaning toilets everyday, still its the same
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Washroom aren't clean . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa","Need more helpers to clean it . 
"
"Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa",English washrooms aren't there so it's hard for elderly group of people .
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Money problem for education
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","The passages are wet due to improper use of water . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Less time water supply . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Improper disposal of garbage
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","No bathrooms
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Toilets are dirty . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Not cleaned . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","The cleaning process takes place in 3 to 4 days . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Really bad condition for ladies . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Lights are not there
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Gutter water is the main issue here. 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Gutters aren't cleaned at all.
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Improper disposal things . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Lights aren't available . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","No light facilities in washrooms . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Rats more likely to come from dranage systems
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Rats come from dranage system .
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Worse conditions created due to rats . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Light facilities aren't available .
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Don't know anything about tv help line
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Too many thefts. Mice is a major issue.
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Overflow of dustbin, not using dustbin
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Water supply timings are less .
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Worse conditions created due to rats . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Light facilities aren't there . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Washroom aren't clean at all .
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Small garbage bin
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Rats come because of the cables
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Rats have created a havoc . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Passages are wet all day . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Washrooms aren't clean at all . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Imporper light facility . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Rats enter the house through different dranage systems
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Passage aren't. 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Lean which cause real problems .
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","People don't come to collect the garbage from there home
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Cleaning toilets everyday, still its the same
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Washroom aren't clean . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.","Need more helpers to clean it . 
"
"Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.",English washrooms aren't there so it's hard for elderly group of people .
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Money problem for education
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","The passages are wet due to improper use of water . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Less time water supply . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Improper disposal of garbage
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","No bathrooms
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Toilets are dirty . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Not cleaned . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","The cleaning process takes place in 3 to 4 days . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Really bad condition for ladies . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Lights are not there
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Gutter water is the main issue here. 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Gutters aren't cleaned at all.
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Improper disposal things . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Lights aren't available . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","No light facilities in washrooms . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Rats more likely to come from dranage systems
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Rats come from dranage system .
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Worse conditions created due to rats . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Light facilities aren't available .
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Don't know anything about tv help line
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Too many thefts. Mice is a major issue.
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Overflow of dustbin, not using dustbin
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Water supply timings are less .
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Worse conditions created due to rats . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Light facilities aren't there . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Washroom aren't clean at all .
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Small garbage bin
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Rats come because of the cables
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Rats have created a havoc . 
"
